alpha,channel,decoder_derivative_finite,decoder_derivative_maximum,decoder_derivative_median,derivative_over_train_q999,evaluation_clamp_occupancy,fraction_outside_train_min_max,fraction_outside_train_q001_q999,gate_0_passed,gate_1_floor_reference,gate_2_failed,gate_3_passed,global_variance_retention,high_k_retention,inverse_clamp_occupancy,inverse_clamp_policy,legacy_flags,maximum_minmax_excess,maximum_normalized_excess,maximum_normalized_excess_over_robust_span,normalized_relative_l2,normalized_state_norm,physical_finite,physical_maximum,physical_minimum,physical_relative_l2_to_p3_oracle,physical_relative_l2_to_raw,radial_transport_skill,residual_cosine,residual_norm,residual_over_true_residual,residual_sign_agreement,rho_press_positive,rout_failure,shell_radial_variance_retention,shell_transport_skill,source_index,split,stage_p_primary_driver,target_index,true_residual_norm
1.0,Bcc3,True,0.7405873313692146,0.00039003361557828943,30.08502994009377,0.0,0.035289764404296875,0.0933380126953125,False,frozen_stage_p_p3_floor,True,False,0.2218083126782565,0.362812137933461,0.0,no_softclip,,94.59309387207031,133.84951686096193,0.4257850638856464,0.3233186129544211,55264.72265625,True,20.228809356689453,-27.23202133178711,0.6348759055093594,0.6348759158091904,-5.370252263125632,-0.08645689765422776,17954.46682068549,9.131783716489748,0.238250732421875,True,True,0.386580897633801,-13.852168574775298,104,validation,True,105,1966.1511242610964
1.0,rho,True,2.6421994096051376e+17,0.0060759494348791975,7.105102608118017e+16,0.4613838195800781,0.4173774719238281,0.4650840759277344,False,frozen_stage_p_p3_floor,,,,,0.06793212890625,canonical,,8.432800769805908,8.835076217412949,1.9669788055644961,1.6403444968236238,55264.72265625,True,1.2092770338058472,3.665635176730575e-06,0.984330501753951,0.9843304956911876,,-0.025431919577092968,1295.0256472137175,21.408868989156403,0.5000114440917969,True,True,,,104,validation,False,105,60.49014769858456
1.0,press,True,1.4127453480028846e+17,0.0005730139394089224,2.5361135254903634e+18,0.3155975341796875,0.23382949829101562,0.3181266784667969,False,frozen_stage_p_p3_floor,,,,,0.013324737548828125,canonical,press:possible_field_collapse,12.964246988296509,13.634731888771057,2.9552835433692386,1.40015586190598,55264.72265625,True,0.01892666704952717,2.0342165285569536e-08,0.9980794371127897,0.9980794379359135,,0.0935172422766608,881.1313537936818,12.760984114755026,0.4881095886230469,True,True,,,104,validation,False,105,69.0488559401045
1.0,vel1,True,9.113890089564723,0.19409056352427256,23.82671287089391,0.0,0.16296768188476562,0.22492218017578125,False,frozen_stage_p_p3_floor,,,,,0.0110626220703125,canonical,vel1:possible_high_frequency_ripple,8.316211700439453,9.684362924575808,1.6692803952754465,0.8642460999006026,55264.72265625,True,3.1266329288482666,-2.7056705951690674,0.7535429491180795,0.7535429555437596,,-0.1261304826297489,1053.0732261036503,8.372344760529494,0.4174461364746094,True,True,,,104,validation,False,105,125.7799644214664
1.0,vel2,True,0.11302976847024282,0.0023210017731765654,1.1148241975479274,0.0,0.20036697387695312,0.20036697387695312,False,frozen_stage_p_p3_floor,,,,,0.20283126831054688,canonical,,25.418622970581055,25.41863250732422,2.118222742434728,2.0197302020287413,55264.72265625,True,0.03573155030608177,-0.03573150932788849,1.7344768502107848,1.4302512415536972,,-0.0452038378741747,2827.221673709161,21.603489163888312,0.45949554443359375,True,True,,,104,validation,False,105,130.8687523696428
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.017948150634765625,0.19172286987304688,False,frozen_stage_p_p3_floor,False,False,1.5978411856490593,1.5210948964353546,0.0,no_softclip,,63.98304748535156,106.95781466674839,0.5531570842840899,0.3393506558150639,55264.72265625,True,1.8721965551376343,-0.05430726706981659,0.3369538968864563,0.33695385199390837,-26.346490495605686,-0.02641104070918835,9183.05349011885,3.7749743297218292,0.49187469482421875,True,True,1.579497608641575,-6.543179876641027,104,validation,True,105,2432.6134929758664
0.0,Bcc1,True,54.56620594967906,0.37716062701058595,28.663250139272513,0.0,0.22559356689453125,0.32177734375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.6082810163497925,0.8320265434980394,0.26156733934907944,0.0678023436363484,63233.9609375,True,12.4396333694458,-12.152488708496094,0.02116025180546219,0.021160465706987208,,0.0,0.0,0.0,0.4963493347167969,True,True,,,105,validation,False,106,47.33659916034594
0.0,Bcc2,True,0.49096040834513177,0.0005141504290558747,25.211189928060705,0.0,0.08795928955078125,0.11532211303710938,False,frozen_stage_p_p3_floor,False,False,0.9469971993373233,0.9433921179366268,0.0,no_softclip,,11.14869499206543,13.73425536823273,0.4496058557665217,0.05678333677692494,63233.9609375,True,1.8479931354522705,-0.586056649684906,0.041564851852742786,0.041564765999562304,5.473415168877338e-06,0.0,0.0,0.0,0.6164321899414062,True,True,0.9431146762894183,4.279557777264742e-06,105,validation,True,106,257.35549848830567
0.0,Bcc3,True,0.7300386774914817,0.00100454491996822,29.656509825993858,0.0,0.120513916015625,0.19500732421875,False,frozen_stage_p_p3_floor,False,False,0.9773265423123548,0.9717678367899908,0.0,no_softclip,,94.06576538085938,133.18669978332525,0.42367659447638295,0.017829854924292007,63233.9609375,True,26.843996047973633,-26.334272384643555,0.04611484827333269,0.0461148571077577,1.7786482753301414e-07,0.0,0.0,0.0,0.4987983703613281,True,True,0.9646642708780157,-3.5999283118925973e-06,105,validation,True,106,1008.5621983335488
0.0,rho,True,418.8649627344456,0.07022895855108088,112.63640921101123,0.039913177490234375,0.017333984375,0.041477203369140625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8003559112548828,1.2026313588619235,0.26774532959052433,0.07362220514856303,63233.9609375,True,1.2092770338058472,4.016412276541814e-06,0.9661436406533689,0.9661435996820279,,0.0,0.0,0.0,0.6246414184570312,True,True,,,105,validation,False,106,58.02731355574316
0.0,press,True,121.53166627082659,0.0004427671946726815,2181.6961070905963,0.13412094116210938,0.046588897705078125,0.1361846923828125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.2904574871063232,1.9609423875808716,0.42502784908338,0.10633697223251339,63233.9609375,True,0.01892666704952717,1.1122060072921158e-07,0.9977622259984759,0.9977622264223831,,0.0,0.0,0.0,0.63751220703125,True,True,,,105,validation,False,106,66.8476156612621
0.0,vel1,True,4.150600116384615,0.19575029786432735,10.851036850688889,0.0,0.01483154296875,0.06666946411132812,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,1.5045653581619263,1.7915630340576172,0.3088092704645899,0.09344584584371575,63233.9609375,True,2.6795859336853027,-0.4621630907058716,0.11175191145652982,0.1117519061262219,,0.0,0.0,0.0,0.6930999755859375,True,True,,,105,validation,False,106,119.16577763542968
0.0,vel2,True,0.11291909112738939,0.002278081173472523,1.1137325755654777,0.0,0.0,3.814697265625e-05,False,frozen_stage_p_p3_floor,,,,,0.030834197998046875,canonical,,0.0,5.7220458984375e-06,4.768379161165811e-07,0.08213033434364568,63233.9609375,True,0.03573155030608177,-0.03573150932788849,0.07287714747056019,0.34552101025877824,,0.0,0.0,0.0,0.5019378662109375,True,True,,,105,validation,False,106,116.66447185501988
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00159454345703125,0.012317657470703125,False,frozen_stage_p_p3_floor,False,False,1.0070263426117938,1.0037330825366202,0.0,no_softclip,,51.93379211425781,94.90855929565464,0.4908415724195724,0.05839222204192444,63233.9609375,True,1.7968943119049072,-0.020163778215646744,0.05797805500455105,0.0579780511943184,3.1212100967126233e-06,0.0,0.0,0.0,0.5324897766113281,True,True,0.9562815114966405,1.7516688417540394e-06,105,validation,True,106,1640.5632027426982
1.0,Bcc1,True,3.739483118067637e+24,0.9647525477066538,1.9643245877055493e+24,0.0,0.4279327392578125,0.4824409484863281,False,frozen_stage_p_p3_floor,,,,,0.020111083984375,canonical,Bcc1:possible_high_frequency_ripple,15.346778154373169,15.56956934928894,4.894664552867217,1.3031609970618514,55080.09375,True,2.089942019337422e+22,-2.089942019337422e+22,1.5088977868366508e+21,1.508897458332833e+21,,-0.0021236336902679745,908.4766074339581,19.19184359562088,0.5370597839355469,True,True,,,105,validation,False,106,47.33659916034594
1.0,Bcc2,True,0.41202360684009925,0.0007001403816363393,21.15772520620064,0.0,0.0287628173828125,0.05347442626953125,False,frozen_stage_p_p3_floor,True,False,0.11595404104482487,0.24999183771205086,0.0,no_softclip,,9.843372344970703,11.865606839179996,0.3884336044499427,0.6279267789253474,55080.09375,True,1.1247638463974,-1.5507112741470337,0.8015889622920555,0.8015889402401645,-25.040594825747057,-0.07035121860371518,2816.204877423989,10.942858784701498,0.5236396789550781,True,True,0.07083169348898562,-16.177846026099182,105,validation,True,106,257.35549848830567
1.0,Bcc3,True,0.8554597873165093,0.00039644216543916464,34.75151710518885,0.0,0.03411865234375,0.0921630859375,False,frozen_stage_p_p3_floor,True,False,0.2162119374375029,0.3764268230203375,0.0,no_softclip,,99.89723205566406,139.15365504455568,0.44265791384673914,0.3264130086734652,55080.09375,True,16.898969650268555,-31.457529067993164,0.6388634516876484,0.6388634647628937,-8.806341746586286,-0.18734054738239475,18248.310565169948,18.093391359820643,0.23857498168945312,True,True,0.400796206363528,-33.90680274352602,105,validation,True,106,1008.5621983335488
1.0,rho,True,2.8372053306649574e+17,0.0062888635588354514,7.629490386452901e+16,0.4616508483886719,0.4189338684082031,0.4645881652832031,False,frozen_stage_p_p3_floor,,,,,0.06828689575195312,canonical,,20.496103525161743,20.5045667886734,4.564991551641883,1.6598008382553453,55080.09375,True,1.2092770338058472,3.665635176730575e-06,0.9843127837879645,0.9843127758054082,,-0.023426339308751255,1305.5702771056765,22.499236947295483,0.5022239685058594,True,True,,,105,validation,False,106,58.02731355574316
1.0,press,True,1.783516141618804e+17,0.0005613758955214056,3.2017089393244273e+18,0.3150062561035156,0.229888916015625,0.3179473876953125,False,frozen_stage_p_p3_floor,,,,,0.01458740234375,canonical,press:possible_field_collapse,27.398487329483032,28.06897222995758,6.083857928940803,1.4300976395675156,55080.09375,True,0.01892666704952717,2.0342165285569536e-08,0.9981501843867253,0.9981501847692537,,0.08498465505512105,902.2260943435803,13.496758043180535,0.4952545166015625,True,True,,,105,validation,False,106,66.8476156612621
1.0,vel1,True,9.206052632589888,0.194222132819394,24.067656137548653,0.0,0.1624908447265625,0.22730255126953125,False,frozen_stage_p_p3_floor,,,,,0.01165008544921875,canonical,vel1:possible_high_frequency_ripple,11.63830280303955,13.006454027175906,2.2419046961281777,0.8789806830387281,55080.09375,True,3.1266329288482666,-2.7056705951690674,0.7664961156302997,0.7664961215664196,,-0.1830804115703894,1092.954595103388,9.17171537660018,0.3994102478027344,True,True,,,105,validation,False,106,119.16577763542968
1.0,vel2,True,0.11290660898320042,0.0023205912001725178,1.1136094628973066,0.0,0.20122528076171875,0.20122528076171875,False,frozen_stage_p_p3_floor,,,,,0.20361328125,canonical,,25.763425827026367,25.76343536376953,2.1469563594760253,2.007320708304971,55080.09375,True,0.03573155030608177,-0.03573150932788849,1.7218987795128102,1.4236412188230383,,-0.006920503410401917,2848.1633474923237,24.413287971952293,0.4779472351074219,True,True,,,105,validation,False,106,116.66447185501988
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.01868438720703125,0.19055557250976562,False,frozen_stage_p_p3_floor,False,False,1.5968878048372035,1.6150959863783045,0.0,no_softclip,,73.50114440917969,116.47591159057652,0.6023821246303466,0.3364057523375032,55080.09375,True,1.9316803216934204,-0.05909282714128494,0.3340196773114659,0.33401963175152194,-42.57051043543082,0.02201776048195925,9344.234785137987,5.695748124495459,0.4899024963378906,True,True,1.5752930847930238,-18.29310041369037,105,validation,True,106,1640.5632027426982
0.0,Bcc1,True,55.04843277277259,0.38872588574166267,28.916560550242693,0.0,0.22751998901367188,0.323089599609375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.6102157831192017,0.8339613102674486,0.26217557931460717,0.060537482130279825,63362.0859375,True,12.545671463012695,-12.326312065124512,0.020508342764539493,0.020508542086144912,,0.0,0.0,0.0,0.5007438659667969,True,True,,,106,validation,False,107,42.39141614175735
0.0,Bcc2,True,0.5075568609324145,0.0005313762514824185,26.06343037596237,0.0,0.0908355712890625,0.11623001098632812,False,frozen_stage_p_p3_floor,False,False,0.9590655850946394,0.9656261935580853,0.0,no_softclip,,11.27389907836914,13.859459454536442,0.4537045483318463,0.0607504035224074,63362.0859375,True,1.9104965925216675,-0.600117564201355,0.046651275961692606,0.046651220668387956,7.359944810603203e-06,0.0,0.0,0.0,0.6215324401855469,True,True,0.9590947357251415,6.007472472702169e-06,106,validation,True,107,275.8721841728256
0.0,Bcc3,True,0.8697033187470338,0.0010278617766477885,35.330134982364456,0.0,0.12123870849609375,0.19610977172851562,False,frozen_stage_p_p3_floor,False,False,0.9691338987186835,1.0045388040810113,0.0,no_softclip,,100.50465393066406,139.76107691955568,0.4445901670809519,0.03446656078312486,63362.0859375,True,25.3005428314209,-31.981468200683594,0.07331944445014553,0.07331945442481742,3.9412106278557957e-07,0.0,0.0,0.0,0.5011177062988281,True,True,0.9700956765460198,-3.042385659624003e-06,106,validation,True,107,1956.777319919007
0.0,rho,True,425.22106834866315,0.06754669703302246,114.34562095380696,0.040008544921875,0.017578125,0.041637420654296875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8035910129547119,1.2058664605617526,0.2684655697243749,0.06990137298802566,63362.0859375,True,1.2092770338058472,3.76195407625346e-06,0.966494201618897,0.966494165789436,,0.0,0.0,0.0,0.6324272155761719,True,True,,,106,validation,False,107,54.94820314399557
0.0,press,True,128.81154599827468,0.00046742842470235915,2312.38209000198,0.13669967651367188,0.048099517822265625,0.13880157470703125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.3018665313720703,1.9723514318466187,0.4275007221137548,0.10102744627575899,63362.0859375,True,0.01892666704952717,1.1320619108801111e-07,0.997838026800521,0.9978380273708299,,0.0,0.0,0.0,0.6240959167480469,True,True,,,106,validation,False,107,63.67105429411909
0.0,vel1,True,5.3476808642700595,0.19741839991941776,13.980600514815066,0.0,0.0200653076171875,0.07063674926757812,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,1.646098017692566,1.9330956935882568,0.3332050614614499,0.08775019428875126,63362.0859375,True,2.8220040798187256,-0.49980655312538147,0.10886255877409509,0.1088625531661745,,0.0,0.0,0.0,0.6797065734863281,True,True,,,106,validation,False,107,114.5203729298867
0.0,vel2,True,0.11300207869615808,0.002281670209081483,1.114551090466562,0.0,0.0,2.6702880859375e-05,False,frozen_stage_p_p3_floor,,,,,0.031131744384765625,canonical,,0.0,4.76837158203125e-06,3.9736493009715097e-07,0.07725565506402128,63362.0859375,True,0.03573155030608177,-0.03573150932788849,0.07524509017984202,0.34129066170633504,,0.0,0.0,0.0,0.49462127685546875,True,True,,,106,validation,False,107,110.65356430418267
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00140380859375,0.012287139892578125,False,frozen_stage_p_p3_floor,False,False,1.0014295911135598,1.0433942714105204,0.0,no_softclip,,58.84590148925781,101.82066867065464,0.5265891452363942,0.06916797192801385,63362.0859375,True,1.8400918245315552,-0.06814945489168167,0.06867604046258169,0.0686760394879465,-9.78237742588206e-07,0.0,0.0,0.0,0.556610107421875,True,True,0.955949875611051,1.019987003303413e-06,106,validation,True,107,1945.2399006226417
1.0,Bcc1,True,3.1953310139511527e+24,0.9503434245211458,1.6784852554183465e+24,0.0,0.42954254150390625,0.4824562072753906,False,frozen_stage_p_p3_floor,,,,,0.020175933837890625,canonical,Bcc1:possible_high_frequency_ripple,15.379655122756958,15.60244631767273,4.905000210080575,1.3051895327434127,55115.29296875,True,2.089942019337422e+22,-2.089942019337422e+22,1.4815554433042568e+21,1.48155515764596e+21,,-0.00043916482720960894,912.9576776728414,21.53638072905848,0.5331802368164062,True,True,,,106,validation,False,107,42.39141614175735
1.0,Bcc2,True,0.4184627199277062,0.0007042742020507921,21.488378554740713,0.0,0.028545379638671875,0.05361175537109375,False,frozen_stage_p_p3_floor,True,False,0.11320182482866079,0.2471707958702942,0.0,no_softclip,,9.901773452758789,12.169226223945621,0.398372916750091,0.6336785740232954,55115.29296875,True,1.2192811965942383,-1.5749614238739014,0.8047396185617558,0.8047395980934141,-33.96022140839358,-0.06530869401469662,2846.3678414602364,10.317705099536504,0.5200042724609375,True,True,0.06926430885070255,-21.92369966376782,106,validation,True,107,275.8721841728256
1.0,Bcc3,True,0.7739909866180805,0.0004037394599577808,31.44199342799563,0.0,0.033870697021484375,0.0920867919921875,False,frozen_stage_p_p3_floor,True,False,0.22337051586868,0.4008244824816229,0.0,no_softclip,,96.21589660644531,135.47231959533693,0.43094731760261284,0.3291184334185961,55115.29296875,True,15.679115295410156,-28.460752487182617,0.6453716121619661,0.6453716239943192,-10.410720278907787,-0.08420718640822915,18418.32291350719,9.412579922108634,0.24503707885742188,True,True,0.4125499989265836,-24.215815528701967,106,validation,True,107,1956.777319919007
1.0,rho,True,2.818374301860388e+17,0.006429308569713253,7.57885212221497e+16,0.45920562744140625,0.41840362548828125,0.462860107421875,False,frozen_stage_p_p3_floor,,,,,0.06847763061523438,canonical,,20.734716653823853,20.74317991733551,4.618114688925382,1.6654941476581533,55115.29296875,True,1.2092770338058472,3.665635176730575e-06,0.9843304072821927,0.9843304002659442,,-0.013831783208917649,1307.3013647253308,23.791521649933795,0.5101051330566406,True,True,,,106,validation,False,107,54.94820314399557
1.0,press,True,1.2836734569832994e+17,0.0005630940479293539,2.3044079537550671e+18,0.3154754638671875,0.23014450073242188,0.31836700439453125,False,frozen_stage_p_p3_floor,,,,,0.015380859375,canonical,press:possible_field_collapse,26.064211130142212,26.73469603061676,5.794657926594692,1.429159669397691,55115.29296875,True,0.01892666704952717,2.0342165285569536e-08,0.9982137635096331,0.9982137640011163,,0.050650970804296896,901.6842654177946,14.161604129446271,0.49559783935546875,True,True,,,106,validation,False,107,63.67105429411909
1.0,vel1,True,9.128645487184182,0.1943176801912327,23.86528834403652,0.0,0.16412353515625,0.22690200805664062,False,frozen_stage_p_p3_floor,,,,,0.011962890625,canonical,vel1:possible_high_frequency_ripple,12.730805397033691,14.098956621170046,2.430217874407984,0.8836562905331197,55115.29296875,True,3.1266329288482666,-2.7056705951690674,0.7739390869857864,0.7739390926191143,,-0.2178295503954726,1122.8605661931483,9.804897918736277,0.3838005065917969,True,True,,,106,validation,False,107,114.5203729298867
1.0,vel2,True,0.11274992687369478,0.002320815100202784,1.1120640911836086,0.0,0.20130538940429688,0.20130538940429688,False,frozen_stage_p_p3_floor,,,,,0.20430755615234375,canonical,,26.272254943847656,26.27226448059082,2.189358853274748,1.9976920352004433,55115.29296875,True,0.03573155030608177,-0.03573150932788849,1.7107866233023536,1.4230756474845059,,0.0077182706657315855,2860.0155477859234,25.8465740870655,0.4956207275390625,True,True,,,106,validation,False,107,110.65356430418267
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.018810272216796875,0.19269943237304688,False,frozen_stage_p_p3_floor,False,False,1.5978073893000784,1.6946321693153452,0.0,no_softclip,,67.96342468261719,110.93819186401402,0.5737425258588871,0.33537211347276963,55115.29296875,True,1.8970720767974854,-0.05167470499873161,0.33298690269283576,0.33298685714112364,-31.5642898444639,0.10779410439986883,9441.102554641167,4.853438669245482,0.5143394470214844,True,True,1.569396247679384,-6.41809899192842,106,validation,True,107,1945.2399006226417
0.0,Bcc1,True,55.358021875582914,0.4090044365564751,29.07918556218559,0.0,0.22985458374023438,0.3242607116699219,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.6114486455917358,0.8351941727399828,0.2625631589648528,0.050508287870957944,63561.0390625,True,12.613729476928711,-12.536147117614746,0.02149648698608725,0.02149664347961057,,0.0,0.0,0.0,0.5008277893066406,True,True,,,107,validation,False,108,35.47956811341476
0.0,Bcc2,True,0.5138702580392913,0.0005447626633866119,26.387628113391433,0.0,0.09266281127929688,0.11733245849609375,False,frozen_stage_p_p3_floor,False,False,0.9570306529138404,0.95888484586479,0.0,no_softclip,,11.320455551147461,13.906015927314762,0.45522862533666036,0.06930525748887202,63561.0390625,True,1.9342732429504395,-0.6221869587898254,0.05683400067594259,0.0568339500401519,5.868652781515493e-06,0.0,0.0,0.0,0.6315536499023438,True,True,0.9489329288044168,5.419708791087885e-06,107,validation,True,108,315.4565640500787
0.0,Bcc3,True,0.7449817258095365,0.0010284480143905625,30.263544320107858,0.0,0.12265777587890625,0.19741058349609375,False,frozen_stage_p_p3_floor,False,False,0.9805697967638386,0.9729478121498538,0.0,no_softclip,,94.81071472167969,134.0671377105713,0.4264773316616297,0.012490924178064388,63561.0390625,True,26.34002113342285,-27.393665313720703,0.06884340422064926,0.06884340405119221,1.096320166871223e-07,0.0,0.0,0.0,0.502716064453125,True,True,0.9827802907466279,-5.0512366349675375e-06,107,validation,True,108,710.8662181203274
0.0,rho,True,432.20699009510656,0.06698258251743804,116.22419569878357,0.03960418701171875,0.017612457275390625,0.0419921875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8070871829986572,1.209362630605698,0.26924393226566645,0.06461335783253788,63561.0390625,True,1.2092770338058472,3.7619081467710203e-06,0.9669640560957588,0.9669640176788464,,0.0,0.0,0.0,0.6342315673828125,True,True,,,107,validation,False,108,50.71002996052369
0.0,press,True,135.2858315407313,0.00046396960530807965,2428.606313676277,0.13828659057617188,0.04947662353515625,0.14109039306640625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.3114452362060547,1.981930136680603,0.429576875058572,0.09431102270312494,63561.0390625,True,0.01892666704952717,1.1349604989163709e-07,0.9978975782951633,0.9978975790866842,,0.0,0.0,0.0,0.6356697082519531,True,True,,,107,validation,False,108,59.53727978451439
0.0,vel1,True,7.02949381517509,0.1990795123047742,18.377413938058663,0.0,0.023563385009765625,0.08594894409179688,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,2.11438524723053,2.4013829231262207,0.41392309089856083,0.08554719973563095,63561.0390625,True,2.9749679565429688,-0.6363593935966492,0.10659061566541479,0.10659140210193079,,0.0,0.0,0.0,0.6617393493652344,True,True,,,107,validation,False,108,114.05496647381365
0.0,vel2,True,0.11302530145517214,0.0022856388275297756,1.114780138920196,0.0,0.0,6.103515625e-05,False,frozen_stage_p_p3_floor,,,,,0.030792236328125,canonical,,0.0,7.62939453125e-06,6.357838881554416e-07,0.08358364623465521,63561.0390625,True,0.03573155030608177,-0.03573150932788849,0.08437821161332805,0.3368209566155913,,0.0,0.0,0.0,0.4993629455566406,True,True,,,107,validation,False,108,120.41818505468176
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.000762939453125,0.01177215576171875,False,frozen_stage_p_p3_floor,False,False,1.0067855505579035,1.0357238729058744,0.0,no_softclip,,50.88261413574219,93.85738131713902,0.4854051623033874,0.08350419964535939,63561.0390625,True,1.7903249263763428,0.00025726258172653615,0.082906824588055,0.08290682065757715,1.4712416045448151e-06,0.0,0.0,0.0,0.5630111694335938,True,True,0.9465873504035484,1.2831344911035103e-06,107,validation,True,108,2345.530692725759
1.0,Bcc1,True,3.692595846576768e+24,0.9614569157396007,1.93969502866437e+24,0.0,0.4308967590332031,0.4862937927246094,False,frozen_stage_p_p3_floor,,,,,0.020923614501953125,canonical,Bcc1:possible_high_frequency_ripple,16.34342122077942,16.56621241569519,5.207983012714171,1.299560444638,55219.1484375,True,2.089942019337422e+22,-2.089942019337422e+22,1.4795771963110903e+21,1.4795769415670316e+21,,-0.025655552978297944,911.2772588497087,25.684564590434135,0.5387077331542969,True,True,,,107,validation,False,108,35.47956811341476
1.0,Bcc2,True,0.4263589441558767,0.0007053058167940565,21.893855667247553,0.0,0.027873992919921875,0.053314208984375,False,frozen_stage_p_p3_floor,True,False,0.11092909574121453,0.24227161957855173,0.0,no_softclip,,9.972175598144531,12.114607388496403,0.39658490949416675,0.6396183123509704,55219.1484375,True,1.2017114162445068,-1.6046992540359497,0.8086372299305509,0.8086372072274632,-28.39092323226056,-0.03683946291376553,2882.6101568633558,9.137898796126308,0.5120429992675781,True,True,0.06604363379472121,-22.067353210801706,107,validation,True,108,315.4565640500787
1.0,Bcc3,True,0.8312477723269901,0.0004112663341899276,33.76794749088967,0.0,0.034648895263671875,0.09350204467773438,False,frozen_stage_p_p3_floor,True,False,0.21525399074883267,0.3472289923501121,0.0,no_softclip,,98.84111022949219,138.0975332183838,0.4392983133806819,0.32809021776751485,55219.1484375,True,17.533220291137695,-30.566905975341797,0.6495735290692699,0.6495735403250218,-15.8704061053669,-0.23829590156803318,18489.65277682529,26.010031572066588,0.2704124450683594,True,True,0.4126529074129154,-39.19979502841074,107,validation,True,108,710.8662181203274
1.0,rho,True,2.8151485680823424e+17,0.0066612109112693645,7.570177845248526e+16,0.45915985107421875,0.4155845642089844,0.46242523193359375,False,frozen_stage_p_p3_floor,,,,,0.06793975830078125,canonical,,8.880881786346436,9.283157233953476,2.0667363901084683,1.6519780257991816,55219.1484375,True,1.2092770338058472,3.665635176730575e-06,0.9843559882142522,0.9843559798296715,,-0.008085782114087186,1295.1078059758415,25.539480197192663,0.5103492736816406,True,True,,,107,validation,False,108,50.71002996052369
1.0,press,True,1.50127686517039e+17,0.0005737997651550288,2.695042364603578e+18,0.3139801025390625,0.22856521606445312,0.3167724609375,False,frozen_stage_p_p3_floor,,,,,0.014476776123046875,canonical,press:possible_field_collapse,12.241050958633423,12.911535859107971,2.798533169212382,1.3870634396577495,55219.1484375,True,0.01892666704952717,2.0342165285569536e-08,0.9982587243883251,0.9982587250389466,,0.023905260816298655,875.0324898219337,14.697219842575494,0.4948539733886719,True,True,,,107,validation,False,108,59.53727978451439
1.0,vel1,True,9.1168800599398,0.19436094358448647,23.834529639026876,0.0,0.16440963745117188,0.22575759887695312,False,frozen_stage_p_p3_floor,,,,,0.011165618896484375,canonical,vel1:possible_high_frequency_ripple,9.61382007598877,10.981971300125124,1.8929473766679856,0.8791046243419519,55219.1484375,True,3.1266329288482666,-2.7056705951690674,0.7712111820052773,0.7712113539212601,,-0.2239462787521403,1141.23241419179,10.005986144003735,0.3896293640136719,True,True,,,107,validation,False,108,114.05496647381365
1.0,vel2,True,0.11246262933507882,0.00232245170477398,1.109230446098072,0.0,0.2029571533203125,0.2029571533203125,False,frozen_stage_p_p3_floor,,,,,0.2052001953125,canonical,,26.77950668334961,26.779516220092773,2.2316298987545946,1.9945295412210184,55219.1484375,True,0.03573155030608177,-0.03573150932788849,1.704417302681674,1.4280833986548238,,0.030419303074929672,2874.6413534578055,23.872153131625712,0.5223617553710938,True,True,,,107,validation,False,108,120.41818505468176
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.018291473388671875,0.19315719604492188,False,frozen_stage_p_p3_floor,False,False,1.6089016054110645,1.6399663164482101,0.0,no_softclip,,68.20463562011719,111.17940280151402,0.5749900040286744,0.33547870602352253,55219.1484375,True,1.8985795974731445,-0.052190814167261124,0.33307874496181544,0.33307869924597133,-37.99477261720409,0.08847302340477045,9336.480127611661,3.9805405900537023,0.5293312072753906,True,True,1.497705866151922,-10.189291412208672,107,validation,True,108,2345.530692725759
0.0,Bcc1,True,57.41633654796012,0.41889686529559894,30.160404006694826,0.0,0.23205947875976562,0.3251800537109375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.6194653511047363,0.8422565460205078,0.2647833840320851,0.048202849571023665,63670.0625,True,12.802972793579102,-13.065844535827637,0.0208838425533661,0.020884005889687817,,0.0,0.0,0.0,0.49889373779296875,True,True,,,108,validation,False,109,33.96252188926355
